comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
Ugx5arKnMYYtEX1Bi5J4AaABAg,Ng8p0D6BOGE,UCBsHLAdmUOXAdQv9qQG27wA,@technosolution3847,Luto Bengal ko,0,0,2026-05-15T14:50:40Z,2026-05-15T14:50:40Z
Ugxjv2tUtF5KHE99uod4AaABAg,PrAGK4liHD8,UCvo7gEJyLlsatxZtVSNe4Rw,@shonu007able,Bhai ese hi sach bolna ….. proud hai apke uppar,37,0,2026-05-17T15:13:42Z,2026-05-17T15:13:42Z
Ugx9rZ2CIcwWAA43NZB4AaABAg,PrAGK4liHD8,UCkmfHwro0_tGj1a8TX9g5ag,@ਬਾਜੋ-ਮ8ਗ,Waah waah isey kehte hain guts ..sach bolne ke liye balls honi chahiye jo aap mein hai,21,0,2026-05-17T14:57:10Z,2026-05-17T14:57:10Z
Ugwy9jld4oQbXo6JGdF4AaABAg,PrAGK4liHD8,UC-Ecv83DNnqkFaCIHTGqMGQ,@dilipbhat8294,3 mahine mai dollar 110 ho jayega.. Modi hai to mumkin hai,12,1,2026-05-17T16:10:03Z,2026-05-17T16:10:03Z
Ugxfqe59ei-2NHQm2r54AaABAg,PrAGK4liHD8,UCfAmo6bNXQcBqeuRt92n6Gw,@shardaroychowdhury2099,Yehi bhartiye janta ka kismat hai🥴😠good work keep it up👍modi hai toh mumkin hai😠😠😠,7,0,2026-05-17T16:40:23Z,2026-05-17T16:41:04Z
UgwnENTxs5-Emlulr3F4AaABAg,PrAGK4liHD8,UCknEeujmy6z7aIwmsWZFK9w,@vshankerraon956,Shame on FEKU,12,0,2026-05-17T14:34:49Z,2026-05-17T14:34:49Z
Ugw5lvtKKkD2Xt0UT854AaABAg,PrAGK4liHD8,UC6ZYnXcVKqPiN76Bod29hxQ,@sarfarazmansuri2116,Vipin bhai modi ji ne bharat desh ko adani ji ko bech diya he ye chronology ham sab jitna jaldi samaj le utna achhaa he adani ji ab hamare malik he,14,0,2026-05-17T14:34:52Z,2026-05-17T14:34:52Z
Ugw8xOB5el5HW2PjiEd4AaABAg,PrAGK4liHD8,UCi065eIFAX6WWoFYGdGgFhg,@vijaykurre5006,Meri aankhein khul chuki hai magar deshvasiyo ki aankh kab aur kaise khulegi sir ❤❤❤,5,1,2026-05-17T15:43:43Z,2026-05-17T15:43:43Z
UgwzH6FNykymj3QuBHh4AaABAg,PrAGK4liHD8,UC2XR8F--ZqT7EauDTB3-vGg,@NaseemSifon,Sukriya aap jaise patrakar ka aap log kitna mehnat karte h ham sab ko Sach batatne ke liye,3,0,2026-05-17T19:55:21Z,2026-05-17T19:57:31Z
Ugxd3oouMPRDPA-GlIx4AaABAg,PrAGK4liHD8,UCIZgr5dQd6YMT7PxegO0kpQ,@shamsherkumar7534,Good job sir 👍,3,0,2026-05-17T14:47:01Z,2026-05-17T14:47:01Z
UgzRbBj4FlNX1vBLJLt4AaABAg,PrAGK4liHD8,UC-6rOHiqcsZSK9szzLH5t6g,@lnthakurthakur6973,ye bat to bilkul satya h,3,0,2026-05-17T16:12:38Z,2026-05-17T16:12:38Z
UgwxMUZ8b6aXJxi0lYZ4AaABAg,PrAGK4liHD8,UCCMTmJUgL-ej_PTnBJUE5Bw,@kabiraalam2169,बेहतरीन ❤,1,0,2026-05-17T15:43:33Z,2026-05-17T15:43:33Z
UgygrgzUOO-NrJUkttZ4AaABAg,PrAGK4liHD8,UCizDKeFNcmMrQVywscuPUFg,@ayaankhan5538,Bahot shandaar bole bro ❤,0,0,2026-05-17T23:59:41Z,2026-05-17T23:59:41Z
Ugw1nPpCT3H8vk-arXp4AaABAg,PrAGK4liHD8,UCdWAX2LL8BAl3RbVxbHop_A,@keshanbhasker6956,चंदा कंम्पनियों से मिलता है जनता से नहीं😢😢😢😢,0,0,2026-05-18T02:13:03Z,2026-05-18T02:13:03Z
UgxYdtO-KsjdK0V9L494AaABAg,PrAGK4liHD8,UCtWPJZ8eKqmYX0HU-ygzlSg,@AlamAzmi-i2g,Waah bhai Waah,0,0,2026-05-17T17:47:05Z,2026-05-17T17:47:05Z
Ugy9P63bbZncXTIqIk14AaABAg,PrAGK4liHD8,UCNDRkPv7o3RIec5A1KTr_7w,@RA27J,"Superb bhai, pura dho dala❤",0,0,2026-05-17T20:31:59Z,2026-05-17T20:31:59Z
UgzWdwKvtOTzVYtaz094AaABAg,PrAGK4liHD8,UCIUc4B0WCyYiuFrTg7VUjCA,@BhimSingh-ol5fg,You are great leader 💪👍,0,0,2026-05-17T17:12:21Z,2026-05-17T17:12:21Z
UgwNj3y1yKGJuI-lysl4AaABAg,PrAGK4liHD8,UCiS6QcHLECTl8-6EfOT082w,@amarguntuboina7293,We need Revolution.,0,0,2026-05-18T04:13:35Z,2026-05-18T04:13:35Z
UgytmStxwDD87znrvbF4AaABAg,PrAGK4liHD8,UC8prYqLbwnaEwNYm-p2kBTQ,@keshawprasadpatel7871,Mai bahut dukhi man se bol rha...gawar janta gawar neta...140 crore jansankhya...desh ese hi chlega..educatio chiye to private school h..health chiye to insurance le lo...khud kma lo,5,0,2026-05-17T14:16:46Z,2026-05-17T14:16:46Z
UgwtpkMm3C5ipa2n3OZ4AaABAg,PrAGK4liHD8,UCLXbnFXcVfx5mDRcNBrz6sg,@YashrajKharad-p5j,Bhai ap pe bahut visvas he,0,0,2026-05-17T16:07:06Z,2026-05-17T16:07:06Z
