channel_id,in_degree_weighted
UCaXkIU1QidjPwiAYu6GcHjg,1318
UCupvZG-5ko_eiXAupbDfxWw,912
UCIYLOcEUX6TbBo7HQVF2PKA,892
UCeY0bbntWzzVIaj2z3QigXg,388
UCHvKJ6u9t9weize9wSSwbBQ,376
UCKwk_aV0yL8e_xe_NYQLROA,300
UCouPaGzqwDE1JJTC7ETbkdA,290
UCQIycDaLsBpMKjOCeaKUYVg,282
UC5T7D-Dh1eDGtsAFCuwv_Sw,231
UCNye-wNBqNL5ZzHSJj3l8Bg,209
UC7fWeaHhqgM4Ry-RMpM2YYw,151
UC87m68voeV2dd2SbG-whcaQ,150
UCdxGqN9_aBisOJHzIRTGLfg,150
UCnC8SAZzQiBGYVSKZ_S3y4Q,150
UCRzYN32xtBf3Yxsx5BvJWJw,150
UCpLB7kBu9O5dbBKhaIOmqcQ,150
UCOT2iLov0V7Re7ku_3UBtcQ,150
UC-uhvujip5deVcEtLxnW8qg,150
UC6AlJWpaKQThqNry0C4fPnw,149
UCF8lQByNCOdwpPnk1y61Aow,149
UCo-e4BxIefy5zRS_89mFGlQ,149
UC6xhx04M7BesmhstRzbqE8Q,149
UCGdPm5Aq081vVD7ih9jZf6Q,149
UCuxpxCCevIlF-k-K5YU8XPA,149
UCfdNM3NAhaBOXCafH7krzrA,149
UCO0akufu9MOzyz3nvGIXAAw,149
UCCXoCcu9Rp7NPbTzIvogpZg,148
UCO-uVs959_GUzzUx4ctwMMQ,148
UCtWWry0cgjWi9C0Ye9sh6og,148
UCehBVAPy-bxmnbNARF-_tvA,148
UCJla13cU_l6Itg8yEtOiAqQ,148
UCHrhQ1r6ukj9Q0ocguz_Dbg,147
UC7Dh_sbcNd4BCXQkAqPM1AQ,144
UCElJZvY_RVra6qjD8WSQYog,140
UCj7wKsOBhRD9Jy4yahkMRMw,140
UCz8QaiQxApLq8sLNcszYyJw,139
UC64A-bbH15b5kN5A32CErOA,137
UCuXT13wiqK56NR7QSfDWpvg,137
UCKS2lBhhZZGipYENVHxMBkQ,137
UCgBAPAcLsh_MAPvJprIz89w,127
UCJg9wBPyKMNA5sRDnvzmkdg,123
UCtFQDgA8J8_iiwc5-KoAQlg,113
UCBRSgf7MuNeVBW-XEFg8iiA,111
UC0vn8ISa4LKMunLbzaXLnOQ,108
UCBi2mrWuNuyYy4gbM6fU18Q,106
UCYPvAwZP8pZhSMW8qs7cVCw,106
UCG0__4AhnoCWRH7TPO0PQyg,90
UCruQg25yVBppUWjza8AlyZA,80
UCrcpw88HvKJ0skdsHniCJtQ,67
UCxMXl9L79X1Mq_4iwCOyPFg,63
UCJekW1Vj5fCVEGdye_mBN6Q,63
UCHTK-2W11Vh1V4uwofOfR4w,60
UCrlIS7z20CnVaCrMvdkig_g,54
UCef1-8eOpJgud7szVPlZQAQ,50
UCP6HGa63sBC7-KHtkme-p-g,48
UC8p1vwvWtl6T73JiExfWs1g,47
UCIALMKvObZNtJ6AmdCLP7Lg,38
UC3OuQHDTc6TcA0O_Hq83BMg,36
UC_vt34wimdCzdkrzVejwX9g,27
UCPP3etACgdUWvizcES1dJ8Q,24
UCK7tptUDHh-RYDsdxO1-5QQ,21
UCqnbDFdCpuN8CMEg0VuEBqA,21
UChirEOpgFCupRAk5etXqPaA,21
UC8yH-uI81UUtEMDsowQyx1g,21
UC6XLG5YjZfK1p5oY5MJ3NMw,21
UCEAAzv2OBqxsSczKJ2QZyGQ,20
UCIZJ9a6P_nxCFJTmL0gh_IQ,19
UC3uJIdRFTGgLWrUziaHbzrg,19
UCRWFSbif-RFENbBrSiez1DA,18
UCTur7oM6mLL0rM2k0znuZpQ,17
UCTln5ss6h6L_xNfMeujfPbg,16
UC5tZ7UVY_IuOv88_eQSVMdg,15
UC6RJ7-PaXg6TIH2BzZfTV7w,15
UCVgO39Bk5sMo66-6o6Spn6Q,13
UCnMBV5Iw4WqKILKue1nP6Hg,13
UCqoSrYgusd8ZddtMoWhjHYA,12
